strategy,n_mo,ann_ret,mkt_ret,vol,sharpe,mkt_sharpe,beta,capm_a,capm_t,ff6_a,ff6_t,max_dd
random_1,372,0.09113911015428933,0.10607086194684068,0.19128262498050094,0.43109474673227954,0.5784434521668805,1.1416996642650175,-0.020141036025742524,-1.5275373999758486,-0.007610735499534765,-1.3102381964604255,-0.5410404115747891
random_2,372,0.09138720190564276,0.10607086194684068,0.19175505639863424,0.4318888790960686,0.5784434521668805,1.1499916712771558,-0.020530278373281665,-1.5995822824828276,-0.009154652804821776,-1.4715084455354326,-0.5216537865243689
random_3,372,0.09270386774326345,0.10607086194684068,0.1913481791964652,0.43878121032788875,0.5784434521668805,1.1418943013000769,-0.01865947672497217,-1.4154295639951517,-0.006708677262399732,-1.115035617460479,-0.5250641191759301
random_4,372,0.09074882948079477,0.10607086194684068,0.1906844915047892,0.43034103046170974,0.5784434521668805,1.1426401934795882,-0.020627133465496918,-1.6116991909345966,-0.009608351859596593,-1.5881404920288962,-0.5305774371935494
random_5,372,0.0926324741315081,0.10607086194684068,0.19169839168037225,0.43787295717821323,0.5784434521668805,1.1461535095952775,-0.01906268616736559,-1.457885042137182,-0.009533529572136856,-1.5923522366854774,-0.5306137490894584
random_6,372,0.08859724320602935,0.10607086194684068,0.19079219347038007,0.41956893457857064,0.5784434521668805,1.1423906543606006,-0.022613591175311105,-1.7541995034794784,-0.012556920072514008,-1.9464906042466745,-0.5541264823173844
random_7,372,0.09105273891219934,0.10607086194684068,0.1894649417034646,0.4331244309380955,0.5784434521668805,1.1329505445202874,-0.019753812102582514,-1.5333838404736488,-0.007873861244418412,-1.3329403147304988,-0.5345732970444083
random_8,372,0.08784094387889385,0.10607086194684068,0.19194918578159914,0.4146567516342157,0.5784434521668805,1.1492428205864087,-0.023686831366636494,-1.8279482549086736,-0.014291489113096943,-2.3808542963112687,-0.5511179963461684
random_9,372,0.08872825121000383,0.10607086194684068,0.19343163740319264,0.4172172398945465,0.5784434521668805,1.1576056103169101,-0.023328388385385677,-1.7817070649093703,-0.012511906786074467,-2.0339234914116555,-0.5453744688930837
random_10,372,0.09515473319532952,0.10607086194684068,0.1941866579017313,0.4468388349478742,0.5784434521668805,1.1525081771730519,-0.01680316746549174,-1.2182499078815197,-0.002903482725441702,-0.5049472526248494,-0.5511202671179787
random_11,372,0.09426050688061283,0.10607086194684068,0.1934931055317439,0.44360813869109134,0.5784434521668805,1.1545198131895829,-0.01791897223662866,-1.3441739723792598,-0.005164260071787945,-0.8316498985014126,-0.5397394758630489
random_12,372,0.09476803030952241,0.10607086194684068,0.19223665221828506,0.44725631276011074,0.5784434521668805,1.152147569159809,-0.017561844168350813,-1.3629308638647308,-0.007094637756261211,-1.1428649356173393,-0.5355997344391894
random_13,372,0.08912367269021226,0.10607086194684068,0.19400605262134865,0.41835038452076617,0.5784434521668805,1.1573088414353285,-0.022842225588266644,-1.7039897885753663,-0.012022713622434924,-1.9440845319848008,-0.558092953239955
random_14,372,0.09553944258584202,0.10607086194684068,0.1935111684419318,0.44946786629807994,0.5784434521668805,1.1565817126795193,-0.016962334897939555,-1.2814456268671632,-0.0032364880543038236,-0.5058261016689031,-0.5242401615923103
random_15,372,0.09259855807701056,0.10607086194684068,0.19200323520294257,0.4375355332166244,0.5784434521668805,1.1509136843866612,-0.019421776084640897,-1.5071574214861225,-0.012396138343459193,-2.1730507138658335,-0.5597237531565122
random_16,372,0.08717087741240737,0.10607086194684068,0.19413820250484717,0.4089265633620036,0.5784434521668805,1.1586667901886887,-0.024738500122308587,-1.8469360634087904,-0.010935331384769278,-1.9089841791528348,-0.5419581432398222
random_17,372,0.08716046037592373,0.10607086194684068,0.1907108317247309,0.4129407358207377,0.5784434521668805,1.140872479132209,-0.023775362354553773,-1.8332944914219675,-0.01464161404211756,-2.4082511908373587,-0.5627983091241813
random_18,372,0.08626092355525317,0.10607086194684068,0.19161824439302097,0.4073875164284298,0.5784434521668805,1.1446077454120973,-0.024800432796401733,-1.8858831964561011,-0.015092797869897912,-2.492266680447525,-0.5356833764232216
random_19,372,0.08555126782932043,0.10607086194684068,0.19319296271281786,0.40223249132759675,0.5784434521668805,1.1561094998217767,-0.026188463480208573,-2.004809632207395,-0.013254588750135365,-2.2320285142601852,-0.5432823426351607
random_20,372,0.09280328315882702,0.10607086194684068,0.1926909612364563,0.4374496975383608,0.5784434521668805,1.154609269101887,-0.019469525120702155,-1.5041260383943151,-0.006291708629690425,-0.9911923799077568,-0.5448126314571721
